X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
318.06585,159.47349,3780.8136,26.38422,0,5.00894,50.16935,56.23314,261.27885,10.03536,296.96013,5253.0597,26.49234,19.28467,177.84612,49619.073,15.36803,2075.5131,21.97602,21.88521,-7.0066,15.12328,2757.4815,263.76078,29.30244,-25.15347,11659.758,117.89961,22.19275,-90.12297,440.33316,50.78821,130.02912,34439.349,4.55261,24.2713,26.40292,-117.33657,64.76526,4.52749,6888.5736,-5624.3694,101.21265,491.32968,0,14.70287,-31.36857,136.2957,-33.89936,7.83316
489.79374,189.2601,8483.205,18.45288,1.23656,0,204.74163,47.58357,294.56583,19.04407,316.84869,12551.031,-47.14639,51.88262,146.58015,39283.494,12.4694,1499.4183,18.30108,98.07177,-254.14839,25.47314,3693.363,188.80953,24.8596,-810.8397,7902.018,98.79627,13.42809,-119.46522,594.44811,53.3657,109.77693,33570.501,10.19889,31.58682,33.49529,-92.26887,51.72944,6.9058,8947.299,-6136.515,123.48999,2009.8527,9.89246,19.20919,-62.86873,271.7013,-18.53174,2.72313
293.77164,52.92783,35995.023,19.91768,0.09115,0,67.00431,58.2645,221.78187,13.37462,279.77982,-213.76338,67.71294,0.26585,158.58615,72790.86,42.12464,829.6767,20.78204,69.54165,164.70231,23.15192,6702.4047,502.70847,33.77364,44.99014,1555.1634,106.57188,12.04595,31.56233,432.44991,119.84127,24.91252,23594.688,3.87128,22.49876,33.0657,-251.60022,89.07141,5.37978,10962.306,1004.0052,63.7649,209.11968,0,5.60317,37.21612,204.4194,118.5075,20.91756
359.67285,214.86807,1465.1667,31.17006,1.29214,5.84283,30.25878,46.17673,260.49363,11.28247,310.00596,9769.158,27.58199,53.11289,134.33265,29418.84,5.13163,8818.752,20.41572,-6.71837,-345.50577,13.95504,1385.2716,126.92205,18.78877,-122.21832,6218.4387,101.10915,8.82186,0.01362,534.57543,-9.01506,329.91867,28536.675,0.57659,9.99748,-2.74681,-21.6008,91.97355,7.00819,15698.259,-11801.898,-103.19709,802.9668,1.55056,32.85331,-239.33823,506.86848,264.26448,14.8655
306.1392,92.63043,7415.085,19.01178,0.49462,10.89855,61.80585,57.76094,239.47071,13.69574,305.63343,20898.858,22.05123,19.40887,117.57669,50675.532,25.99313,3227.8131,20.89782,32.08921,-6.41082,18.54837,3555.1422,381.9357,28.14496,16.46844,7738.902,107.20185,15.38293,-41.98436,452.5089,79.98135,62.14064,14991.561,7.11073,21.9952,23.57357,-195.18513,107.94084,4.80539,12067.962,-3595.2243,-1.14789,360.94935,0,5.8487,1.38307,182.02407,14.95251,14.99184
262.81134,19.34201,5040.3465,15.70136,1.37127,25.96649,68.50161,59.56018,210.65217,11.99151,292.62417,12220.176,68.63119,34.6411,215.36763,149895.6,89.19561,729.7647,14.14907,58.82409,-65.36142,20.88078,20348.307,221.77359,33.53642,-24.96737,913.0632,97.68744,10.14252,0.77625,502.1199,107.03418,20.77217,18163.146,4.4432,18.80505,52.90306,-309.86658,109.80729,7.98848,12922.665,-60.4155,-12.83938,244.42077,0,12.54054,-16.61044,131.00478,12.37563,21.04134
285.3564,52.50224,30655.458,15.21222,0.67083,0,122.45016,59.29715,224.48736,15.89353,295.41522,-10.83176,58.69002,15.47739,172.67112,73558.14,45.65709,662.44899,19.07084,100.63098,13.73542,22.04164,6510.8262,280.62231,32.78045,12.77797,871.401,96.86979,7.26294,16.72581,389.08686,110.04258,64.17373,25498.743,9.09903,24.77687,67.30129,-244.10751,78.37986,5.63815,9925.581,283.96398,74.02527,161.91195,0,10.40065,11.92099,120.21732,43.93437,20.32181
339.37788,40.36341,7446.549,23.9332,1.20901,0,53.5558,60.04014,219.11847,9.4688,267.52128,-35.46441,-38.94664,0,202.90278,86030.58,34.63621,1324.1859,18.82603,61.63363,186.78024,21.15768,5336.9982,362.98278,30.06026,17.17569,7099.893,114.81048,10.11954,53.28484,519.91224,105.77769,56.42875,32274.681,2.84684,21.02409,-6.67246,-233.37525,100.40397,4.45489,11319.174,1351.7859,35.83674,97.63362,0.08636,9.12953,43.24803,275.02434,144.96486,19.76705
313.68918,133.21554,4001.4273,19.84357,0,8.79308,49.73658,53.68083,234.03834,9.98865,295.64982,25159.263,64.55488,18.07607,119.01465,41655.231,16.63135,509.151,18.29093,29.96332,21.03658,20.37287,3596.3835,219.33444,32.67985,-14.77932,8876.781,109.7514,12.04899,-28.25398,601.38951,81.05154,76.66038,16357.623,1.58313,20.45747,1.14361,-177.42315,94.1712,6.93857,9704.712,-2352.5964,3.72623,460.73646,0,11.19698,21.52289,192.84741,136.72419,17.03679
263.53515,73.52502,8436.147,18.10132,0.55024,12.22266,49.88721,59.52423,234.22878,10.22366,309.88176,26843.346,37.97912,17.77019,138.46989,68404.254,31.88752,895.8132,15.51672,41.62908,17.3751,20.57897,5177.1459,315.46938,31.42881,-38.84679,9084.885,107.52753,12.37936,-13.31114,468.9309,59.19068,55.8771,14948.712,3.27284,23.0874,-0.93841,-244.29381,112.55901,4.91406,12670.746,-1779.6825,-22.76959,318.75585,0,8.75451,-10.83631,104.29971,11.54515,10.75448
276.46092,59.89704,14689.548,14.6912,1.42513,13.63157,106.70643,63.13286,233.19033,12.62534,287.799,704.7246,57.57319,2.28071,178.37466,68495.886,39.95279,6116.0496,18.40789,77.02539,151.24731,25.17727,6052.3005,271.75857,33.85789,45.02975,5133.048,101.37963,9.14561,12.22977,301.0953,87.837,78.4392,33743.415,5.69498,15.58827,36.26675,-175.97208,92.67528,5.19064,10836.726,4932.5409,-45.78274,218.13384,0,8.13758,-31.90229,90.12573,64.96481,17.00022
352.79217,86.9676,6118.5336,20.02076,0,6.65197,59.04923,54.63289,219.01842,13.29395,284.31864,11476.977,64.34078,12.1084,130.82331,51413.556,22.91794,1876.8,17.3613,36.90161,47.90056,24.0387,3373.2582,257.11263,24.47458,16.44567,7859.583,114.45168,16.02884,5.39546,598.25691,67.91918,86.55843,23048.829,4.87315,17.31265,-22.89627,-188.63427,99.0288,6.37276,12951.162,-1094.4435,-11.3741,184.71093,0,9.64379,32.19623,309.88314,123.13533,16.77397
234.07698,25.50012,3092.6214,15.81777,3.39715,12.32692,71.86143,63.77739,248.49315,8.72277,327.44916,7283.295,68.99986,42.98403,270.14328,187479.21,93.81309,2005.1331,15.7024,35.90201,-151.76481,18.72212,30772.62,163.47894,33.55208,-87.94119,13483.359,78.95118,12.31684,-3.32294,327.3222,64.9181,89.0721,29922.333,8.78342,13.33335,124.70301,-194.47581,114.76149,7.92796,11877.798,13.75515,-41.98464,481.78284,2.64223,16.1115,-97.31967,72.4017,57.00925,13.91834
351.64194,108.10989,7499.679,14.78284,2.79729,11.8097,33.35446,57.71809,259.79466,7.07077,339.40755,20745.264,44.63058,48.22465,109.70241,42564.444,24.87284,901.1952,16.11778,70.58907,-34.80636,18.91504,3039.3948,257.78124,29.16989,-80.54439,210.10293,108.33345,7.8304,-25.60107,397.25715,78.91461,31.54501,20712.006,5.04641,27.20304,24.27572,-250.85226,62.72831,4.8993,10339.305,-515.80605,47.52396,480.76509,0.66602,8.49756,-39.16475,128.85819,50.84872,15.79396
331.62366,37.24558,24522.324,17.8285,0.52806,0,66.92103,53.28373,223.43511,11.58889,278.36463,-73.14,47.74538,18.45081,159.5142,78481.29,33.49412,627.20931,18.04212,70.09986,-14.11768,22.09056,7583.445,266.53941,33.63281,14.85818,13151.814,108.73503,7.8927,9.11345,566.46033,111.04584,41.08239,24049.536,4.00736,26.88944,37.59451,-263.64555,82.62474,7.43289,10581.978,-1611.6123,52.55903,196.47267,0,13.83685,16.11619,311.62539,110.40483,16.8133
376.19076,235.41903,3104.7723,21.18438,0,13.171,51.62125,56.03925,243.5424,13.35888,286.15611,14460.192,-30.81616,25.0944,85.56414,23016.744,10.04343,1414.7553,16.88071,30.74033,-83.75358,16.88071,1996.4046,190.90989,28.36569,-141.54315,9437.82,119.73639,12.24157,-93.23211,630.48543,74.75322,125.50203,21848.643,5.86913,22.691,-8.03767,-139.92096,48.47174,7.05518,9314.862,-4306.8075,84.7182,539.61519,0,13.91268,-16.38626,227.20458,-24.01669,17.69022
278.94837,139.23648,2283.5067,16.91535,-0.19008,21.55291,83.79153,59.98287,227.54406,15.47822,291.22002,5953.4994,-33.16802,5.42845,143.93538,41165.607,22.58191,686.03733,21.66945,84.0489,75.52671,19.00826,2783.3151,371.07786,33.18417,3.99963,5365.1433,85.97676,11.50651,-67.72157,332.96295,93.39012,100.4433,32108.598,7.56344,27.91057,14.8085,-140.26941,70.48902,3.88778,6276.6678,-1490.3862,170.13054,223.97952,0,8.1845,9.34308,38.45294,19.68605,14.0308
299.82432,94.14084,8807.919,18.88958,0,10.3609,66.77068,57.56442,222.77754,12.26903,287.78451,13257.177,54.54933,0.83563,129.27564,50676.015,27.63912,1168.8186,20.39695,66.41519,134.16843,22.49497,4461.747,382.81614,30.01272,62.16438,3184.1568,99.76434,11.13198,7.46732,426.34134,89.09211,35.32241,22007.136,3.31201,19.2361,49.24144,-221.98335,104.01198,5.15873,10137.411,706.6704,9.74466,322.7061,0,5.93205,25.00167,137.78886,177.606,20.99808
279.20298,31.77084,6666.8145,18.60682,0.5768,13.22992,89.9553,59.71529,219.75672,13.14485,285.64758,11851.302,53.87624,16.12772,207.0552,126717.81,62.87501,1335.84,16.15049,60.99848,1.7229,23.2884,12939.156,257.10228,32.84041,4.12912,2494.5432,109.45332,11.92368,17.01857,556.05858,91.95561,32.85718,22192.263,6.82403,21.38227,-11.70682,-236.76867,102.57195,7.34719,11835.294,-1380.4347,11.93873,165.37368,0,13.83643,12.55358,189.96528,98.57754,16.03015
407.56161,190.28337,7326.834,30.39133,0,0.70486,55.02695,48.93052,245.26257,9.72403,289.84968,9306.582,-42.62903,4.93658,122.27697,35582.61,9.27705,4100.8632,21.30078,16.65163,59.42777,20.39054,2892.6594,139.70016,32.85815,17.46776,7516.515,125.78631,19.92437,-32.73415,756.5091,18.41161,212.08323,24579.594,1.51432,14.03239,-55.99771,-77.83131,121.54281,7.03993,12032.91,-4320.5592,-17.51855,320.55813,0,15.2873,40.57538,520.33176,192.71631,9.63371
347.42535,208.46832,1003.6602,13.24055,0,19.79382,45.93889,57.40593,234.67038,8.36473,291.01164,5349.4803,-15.87021,7.18538,159.61563,28890.369,11.17386,675.37752,15.88815,41.30851,33.46459,22.01645,3011.4084,170.913,29.84981,-15.48091,6796.5966,127.43679,11.60414,25.04162,524.37516,79.94547,99.86646,31782.849,2.79445,13.3938,-26.58563,-157.31172,91.12002,9.80538,9742.317,2238.2358,3.06392,319.01391,0,12.36597,-1.36928,256.73934,282.39975,14.80754
275.53356,59.1804,8855.46,21.06956,1.57143,12.1322,59.87516,62.60204,252.13428,10.36283,307.99737,7525.623,68.29461,24.10398,176.58411,74871.21,44.52439,11579.994,23.99999,34.80146,80.75208,21.00001,5922.2286,398.86554,29.04486,-16.06665,14392.641,90.14919,15.96826,-78.91116,295.63671,36.67171,40.66694,31068.975,7.98675,19.38286,45.86747,-172.91055,77.97552,3.28245,8196.579,-1883.0997,88.56288,753.8733,0.28571,4.83086,-15.28585,41.68097,9.51993,9.81822
271.47291,96.4689,11647.338,16.84476,1.38833,0,51.77505,57.29187,255.83889,11.12045,314.42058,21976.914,-30.21282,31.20097,126.27828,51521.403,24.56379,649.76541,19.29778,64.13026,-33.76329,21.79675,5122.7463,212.40822,34.03894,-60.32277,641.42745,96.35574,7.72303,-45.76894,552.33603,85.25226,82.46328,21712.092,6.96638,27.14736,32.44925,-178.14834,64.96412,6.61678,6939.537,-1204.8435,131.39808,571.95618,0,11.89056,21.00353,83.96334,-5.09734,16.96814
376.63926,93.51984,8161.182,15.08582,0.80233,9.28381,49.23978,58.00575,241.21365,13.16396,301.00353,10160.94,46.2251,36.65508,144.12237,53325.27,24.25171,2921.3289,17.11628,35.88021,-15.28999,17.91861,4246.6533,200.64303,29.18272,-57.69725,10215.381,96.47304,7.79983,-41.79572,402.0009,75.85032,94.57347,30981.897,5.98637,19.36464,44.98986,-179.90715,86.26587,6.33652,9472.596,-229.39395,48.59684,440.36076,0,11.03358,-13.83781,143.37993,93.75996,19.83108
383.88357,163.53,5259.8079,18.45502,0.32019,7.19877,79.42797,53.71864,241.93608,12.12806,299.55729,25313.34,16.88202,36.15158,104.47359,32177.874,13.43948,633.50142,16.32947,112.27197,-100.50195,15.04869,3705.9003,182.80998,32.22321,-145.28916,12296.214,113.0289,9.06253,-26.42465,641.17284,73.86588,152.90331,13121.523,2.74071,17.729,-24.33602,-101.20161,94.72941,7.91906,12143.724,-828.7935,23.17144,523.02897,0,16.22894,-37.05438,282.76476,163.28367,15.96991
332.31021,74.17431,5297.4336,17.29299,2.29635,13.33894,50.85749,57.49811,249.98424,7.81894,328.8954,15433.506,32.74892,32.62541,142.63611,64756.845,32.8912,1020.3513,19.46435,51.45882,-47.74255,17.27732,7357.401,215.8941,32.52936,-115.53636,918.9558,94.24365,11.11569,-9.91406,422.14062,74.66145,60.28295,23934.789,7.41212,19.31959,93.36045,-221.78739,92.44206,6.30859,10635.522,81.84297,-6.28342,561.40056,1.20285,11.72062,-32.06589,104.29005,167.21598,15.6089
497.91849,78.25911,7546.599,20.23059,3.13636,6.7069,71.87868,54.14837,262.89138,14.05075,311.57088,15732.483,-8.67365,42.41133,129.33843,55744.824,15.58137,3996.1626,14.81665,34.81678,-115.87929,19.35892,6052.4523,231.09549,34.00575,-145.27743,9179.277,133.20381,12.55979,2.10389,684.50967,80.25321,144.28176,30349.443,3.81649,19.06863,5.14713,-134.01387,56.77355,6.62503,12788.598,-252.80772,60.89064,456.10449,1.94671,14.79781,-80.32911,337.73154,179.66151,13.92875
271.56054,66.7308,8449.533,17.21309,0.85185,14.24132,56.77113,60.72248,246.76539,12.56435,306.18543,16407.441,63.85122,27.24686,200.92731,98655.51,37.28222,2803.884,19.71427,37.42001,-40.50707,16.79363,8553.999,337.55766,31.41101,-115.93173,5112.6585,82.35495,19.58503,-43.63015,365.00655,48.05319,89.42469,27323.448,4.56516,15.74849,109.5444,-177.45213,104.28384,5.22342,10656.153,-3927.1488,1.38865,566.89227,0.48677,10.28645,-28.58587,89.19768,53.10606,6.78591
379.52691,87.65829,8109.915,22.99356,0.11538,9.40898,43.45862,52.75871,236.62791,11.04745,305.99982,17707.401,50.72128,36.18491,110.7795,42207.024,16.40192,2643.8937,15.34615,28.98462,-15.178,18.57694,2099.2077,252.52137,20.63617,-22.08511,8948.265,125.52066,16.08238,5.20694,577.63626,54.34861,100.88697,18317.775,2.00321,15.96391,-3.60419,-169.83729,96.37989,5.62688,15491.673,-4024.9563,-23.80541,284.06334,0,11.81804,-17.22875,546.83466,189.93216,17.64247
398.47776,142.89072,13142.016,28.64121,0,0,14.8755,59.11727,265.76937,13.52214,300.29559,2423.5767,68.99517,2.13724,224.43423,38378.283,19.23292,2703.8202,29.36778,23.62912,64.59414,18.81816,1988.2764,399.95643,22.36338,82.52538,3533.2899,89.97945,28.70435,-12.39454,267.33567,33.77309,87.96672,31277.217,6.46585,12.84925,67.37112,-172.39029,86.26173,2.84096,6246.4182,-2355.5151,63.47517,319.15605,0,3.62378,21.29492,142.96455,750.3819,19.78803
316.69689,74.33646,8739.333,16.12151,1.42478,12.32064,53.5745,56.33974,254.33745,9.50096,325.7904,19654.719,54.48482,33.75383,143.10945,77994.84,35.6423,334.2084,18.92918,65.17098,-67.74213,17.5044,6592.1496,310.07772,32.86787,-148.65912,8063.616,90.36792,11.51796,-23.30675,402.99312,82.65648,47.81051,21691.599,4.95205,23.74856,47.19807,-264.87099,106.99416,5.42517,10259.679,-1300.6569,14.39947,604.01841,1.42478,8.54462,-24.92666,116.44923,58.94642,13.63764
218.08968,61.45133,529.07061,18.03612,1.35778,26.4911,66.96609,60.45076,246.30102,13.43216,309.67821,11748.423,51.04993,20.99684,170.23542,79840.59,48.21313,1033.9305,23.20573,38.78725,56.92355,19.25583,5270.703,329.99526,34.32474,-15.49229,1529.6817,79.2189,14.06731,-46.98348,308.0712,75.64125,54.32149,27805.689,4.97426,18.52616,145.81356,-246.20373,81.4683,4.54306,7497.471,-1508.1675,63.78208,533.50662,0,6.82783,-2.8516,47.97908,-1.01162,19.60435
356.01723,112.10154,20550.822,16.62527,1.31428,0,43.2668,58.77806,220.96905,11.47974,329.90763,884.0763,-27.34905,38.52663,163.10634,38819.331,15.04966,809.8254,15.44289,40.43207,-45.85926,19.54998,7014.126,201.75393,31.28936,-10.93202,9459.555,126.05334,9.66373,17.96725,520.49391,99.52836,134.85498,32489.616,2.89229,19.39694,-33.13297,-137.68053,86.43768,9.88604,10446.324,-360.19863,57.93012,167.80041,0,16.21058,-6.30763,282.9138,42.19502,17.44713
277.82988,50.54823,8227.56,18.25181,0.54617,10.90793,83.64732,54.94553,239.57835,15.26832,304.13268,29565.189,66.30983,16.14469,134.73285,72621.12,40.23142,532.27221,19.75332,67.49145,6.0455,22.93933,4796.4729,516.87141,31.51768,15.07526,10140.309,111.43914,11.00881,-11.24914,421.58448,101.91852,37.12214,2050.0245,4.64503,28.18257,0.26014,-292.05078,91.51884,4.99894,11246.931,-2097.5379,23.77685,207.8694,0,5.23748,10.42383,130.75638,19.58958,17.18583
412.45026,51.03854,7969.983,20.12771,0.35476,11.69026,67.35766,49.84588,234.75318,13.19273,298.49124,19058.628,38.80629,27.91664,132.35166,67102.431,24.14676,1100.688,19.24548,15.97115,4.99552,21.01926,5071.6311,282.25278,27.53155,-5.83639,8152.488,124.20966,14.07662,-9.25021,664.00149,80.70447,64.50279,20790.804,1.66344,18.48689,-31.54307,-194.67729,100.34532,8.15994,14043.018,-2720.7459,-13.22854,209.50194,0.08869,10.0967,25.89225,629.1558,201.63456,17.4924
192.71631,43.2659,4476.6234,22.2151,0.22476,24.99187,73.5402,61.90673,240.5409,18.03039,294.99432,13638.057,60.16158,8.05803,175.90722,93406.68,64.19877,1044.2115,23.14985,38.45363,103.99266,23.59938,5156.853,472.12077,32.9032,83.29404,1598.9991,81.98235,13.14409,-26.78628,332.86152,67.89904,22.29797,23533.14,12.92708,23.60614,118.30671,-312.28779,76.93224,3.40062,7473.114,-1727.9808,28.14089,316.0614,0,5.09906,14.0702,40.47188,14.25443,16.3481
415.11642,57.60141,17995.269,25.61108,0,1.95969,62.19218,58.60122,257.49627,11.78154,299.63733,10136.445,30.71487,5.69368,189.86523,86198.94,34.82547,4855.5231,25.11441,29.56974,41.99623,24.72608,3278.8041,252.94365,33.26428,99.37863,11499.264,129.6096,17.25138,-34.68554,616.78824,34.05571,97.84614,22275.339,4.73225,17.97664,-59.80064,-183.72423,107.8953,3.55577,9630.054,-3145.1718,-17.94311,316.14282,0.12946,9.09282,32.28434,148.971,185.41335,14.37988
360.49947,98.85768,7800.243,23.0351,0,0,49.98602,51.23009,225.95775,11.3772,277.41381,10371.597,43.29667,3.74985,107.62965,36163.521,12.71801,1212.5853,16.94971,60.18366,83.79912,22.42169,2754.2592,164.82375,26.45743,16.03077,9372.615,126.61845,11.1266,7.71068,691.242,60.76982,136.92153,25576.713,2.17353,20.22783,-18.70217,-143.81187,91.18281,6.45351,12386.742,-415.54905,34.95043,225.94602,0,13.69105,33.89763,575.63112,55.44433,18.1875
325.26945,88.22202,5588.4618,16.97428,0.575,0,42.71714,52.53653,235.99242,9.3947,304.94757,10817.406,-31.59814,5.79631,96.98088,31615.731,16.93922,132.5766,18.83127,104.83308,58.84493,21.41877,3677.1135,443.97153,31.42529,28.32657,144.93381,112.36098,8.43311,-24.78908,427.56678,149.69343,35.7184,21751.008,2.70047,32.10253,16.10998,-262.92519,44.13985,6.4263,9238.272,-1721.6673,168.00672,198.86835,0,6.67442,27.46869,244.97415,91.94181,19.30061
394.44816,75.03957,7393.212,13.70623,0.9028,13.10351,106.53531,60.61215,244.05231,14.99184,317.53869,-7.09203,65.25116,8.56338,231.51984,66214.746,28.02449,3384.9123,17.0243,26.8608,-5.59015,25.02057,3706.4799,519.36783,29.42395,36.00779,7335.597,155.6295,13.57009,39.56674,521.51925,111.27285,53.23605,32321.877,7.5199,20.81344,-32.01448,-247.53957,91.64787,4.36687,9738.798,333.14511,49.80834,216.02451,0,7.99227,-2.0691,105.21672,144.65022,17.42588
460.70748,153.52845,2646.6468,30.02652,0,3.66356,61.46768,52.54626,241.40271,9.07605,282.34041,12464.298,35.50243,3.18681,128.7402,33472.383,10.67996,4361.2485,22.19192,-0.58285,83.06703,23.49733,1586.3376,218.30013,23.99144,31.18007,8400.336,116.35746,19.83343,-1.62774,693.7122,40.574,174.82392,28366.521,4.8922,14.9158,-24.49265,-99.49248,103.32198,4.22769,10465.161,-516.15036,-2.69091,278.44812,0,13.34943,38.01969,345.83697,217.89579,12.34279
219.92232,78.45162,3873.5082,15.71758,0.37705,20.48458,81.75534,60.19008,228.57423,14.99549,298.4664,18164.319,64.93418,14.68969,135.47805,60016.683,39.38506,767.3628,21.11476,67.70584,57.26621,20.73767,3471.2037,381.08355,32.56766,-7.65307,1067.7888,81.52143,9.79641,-19.84019,290.38788,74.37372,45.12379,21649.992,6.03567,25.67097,83.3106,-287.59752,90.53214,4.21896,8946.126,-669.21789,10.14693,312.79839,0,5.76234,-4.57156,48.45359,10.23042,15.22395
413.89305,149.13522,7817.01,21.5387,0.74797,0.09756,62.58003,56.75988,259.51728,14.11195,306.85887,15618.633,-64.22693,45.95186,128.36967,40693.095,13.74604,3153.6726,17.76426,41.36398,-171.29457,15.7073,1839.1191,213.92277,32.08259,-221.70321,7894.911,117.2655,14.62807,-55.06704,493.03122,29.61425,136.01556,24226.314,7.17993,22.36794,23.4117,-132.56901,74.77116,4.13072,10692.585,-6314.1969,-14.8546,755.4603,0.37398,13.29865,-56.99786,157.41453,70.16541,12.30256
228.27684,96.28536,8883.129,20.9809,0,10.58426,77.54013,60.80384,237.21303,14.94195,292.01076,8584.635,44.04208,16.56621,174.00213,64902.918,28.00682,1883.5413,18.48213,57.78626,-28.18243,19.86827,3359.9619,224.67918,22.91966,-29.32134,10764.897,99.84162,14.71756,-79.70052,403.31811,40.00144,98.19459,29816.487,6.88931,17.63495,45.81186,-174.05112,85.43925,3.89483,9946.764,-4017.9459,72.99717,444.00603,0,13.15906,-6.10057,181.78533,10.82113,12.80661
489.05751,309.03858,920.3427,21.27311,0,9.22551,57.64398,37.88141,300.69855,8.49031,317.86368,13571.679,21.23358,0,102.13656,20223.003,5.11917,304.44387,29.50178,22.79381,238.67031,12.67847,1360.5903,390.65316,30.67733,92.4324,4127.5041,165.4137,10.71887,24.37818,581.76591,79.71639,101.99304,25644.057,0.04817,26.15203,-32.01089,-159.31686,74.27022,5.2871,8697.243,583.06104,60.44642,256.5489,0,4.46066,13.68415,611.44005,1145.5173,17.28643
221.41272,43.22188,5581.6308,17.37862,0.994,17.55512,102.43602,59.8101,232.59072,17.03493,304.95861,22762.134,59.78395,14.9621,177.13749,111773.79,62.23572,422.54841,18.30611,75.34317,64.1021,20.95675,8263.026,329.12793,33.91198,21.15002,312.7287,91.4112,10.896,6.85845,406.68945,91.4802,43.39893,15976.329,6.02362,23.62753,44.5927,-281.24607,97.32174,4.97394,10950.093,-797.1639,12.8124,329.6406,0,8.28656,7.26577,87.85218,28.40137,17.48143
